"lambda","gcv","grid_preds","grid_se"
0.0527902442633723,0.0130079167584349,-1.58227431343766,0.0865528655722659
0.0527902442633723,0.0130079167584349,-1.39411152011576,0.0845953242074152
0.0527902442633723,0.0130079167584349,-1.19546715865761,0.0724722039149948
0.0527902442633723,0.0130079167584349,-0.984440611090779,0.0613977195094339
0.0527902442633723,0.0130079167584349,-0.753361827224007,0.0607078194096566
0.0527902442633723,0.0130079167584349,-0.483070131047838,0.0585093536501542
0.0527902442633723,0.0130079167584349,-0.187514511073059,0.0610933919491057
0.0527902442633723,0.0130079167584349,0.103299471694592,0.0711583081782884
0.0527902442633723,0.0130079167584349,0.368325508251547,0.0765312510897076
0.0527902442633723,0.0130079167584349,0.593691643248694,0.0730845631534308
0.0527902442633723,0.0130079167584349,0.773177664768739,0.0640805436185916
0.0527902442633723,0.0130079167584349,0.901124223222292,0.06141208170467
0.0527902442633723,0.0130079167584349,0.992025973013267,0.0544197225061162
0.0527902442633723,0.0130079167584349,1.06129905223155,0.0470592439517474
0.0527902442633723,0.0130079167584349,1.11752474768846,0.0453835163038345
0.0527902442633723,0.0130079167584349,1.17307335951673,0.0479627584429652
0.0527902442633723,0.0130079167584349,1.25244441110332,0.0503608873263406
0.0527902442633723,0.0130079167584349,1.3638092811398,0.0616631138152471
0.0527902442633723,0.0130079167584349,1.50347037143965,0.0684401514369755
0.0527902442633723,0.0130079167584349,1.6584107238643,0.068591450998632
0.0527902442633723,0.0130079167584349,1.82030677174742,0.0653984868593679
0.0527902442633723,0.0130079167584349,1.99427711740057,0.0608319544843395
0.0527902442633723,0.0130079167584349,2.19190234662217,0.0561441531845289
0.0527902442633723,0.0130079167584349,2.39566023176523,0.0692680246256978
0.0527902442633723,0.0130079167584349,2.58678849120861,0.100669004571954
0.0527902442633723,0.0130079167584349,-2.52066211435204,0.102372049889604
0.0527902442633723,0.0130079167584349,-2.33842507678923,0.0868849033846687
0.0527902442633723,0.0130079167584349,-2.1529464737226,0.0783439226028857
0.0527902442633723,0.0130079167584349,-1.96471231064517,0.0757237451372098
0.0527902442633723,0.0130079167584349,-1.77615664030364,0.0819115208266294
0.0527902442633723,0.0130079167584349,-1.5865792457839,0.0878049218340465
0.0527902442633723,0.0130079167584349,-1.39259917474463,0.086157265705035
0.0527902442633723,0.0130079167584349,-1.18924693686978,0.0772683822801924
0.0527902442633723,0.0130079167584349,-0.972166185896064,0.0681554121749959
0.0527902442633723,0.0130079167584349,-0.733966787677389,0.0622874444689969
0.0527902442633723,0.0130079167584349,-0.46626821383461,0.0595456987925222
0.0527902442633723,0.0130079167584349,-0.176047118448157,0.0661500298241837
0.0527902442633723,0.0130079167584349,0.117460718071055,0.074657584116596
0.0527902442633723,0.0130079167584349,0.39495708919127,0.0782234213811278
0.0527902442633723,0.0130079167584349,0.640150846020776,0.073424813466127
0.0527902442633723,0.0130079167584349,0.840376226348936,0.0642630413623262
0.0527902442633723,0.0130079167584349,0.986743258843278,0.0607303444184387
0.0527902442633723,0.0130079167584349,1.09254535232477,0.0525315992255116
0.0527902442633723,0.0130079167584349,1.15150165790338,0.044459798841711
0.0527902442633723,0.0130079167584349,1.17541299922363,0.0430406631044656
0.0527902442633723,0.0130079167584349,1.2015073958257,0.0411347480719709
0.0527902442633723,0.0130079167584349,1.25879194323644,0.0498928903315739
0.0527902442633723,0.0130079167584349,1.36079021617172,0.0636996963706545
0.0527902442633723,0.0130079167584349,1.50304046108857,0.0704039604772716
0.0527902442633723,0.0130079167584349,1.671302851092,0.0698874424669317
0.0527902442633723,0.0130079167584349,1.85558775781867,0.0681866377165525
0.0527902442633723,0.0130079167584349,2.05500526276963,0.0639411566951328
0.0527902442633723,0.0130079167584349,2.26819782808873,0.0543159639872496
0.0527902442633723,0.0130079167584349,2.46409408515004,0.0668106496834064
0.0527902442633723,0.0130079167584349,2.6371677912381,0.102133479771245
0.0527902442633723,0.0130079167584349,-2.53653746542072,0.0899333819090457
0.0527902442633723,0.0130079167584349,-2.35787491004003,0.0749692808712364
0.0527902442633723,0.0130079167584349,-2.17474032462847,0.0745731924039222
0.0527902442633723,0.0130079167584349,-1.98444709409091,0.078468824896528
0.0527902442633723,0.0130079167584349,-1.78998987076728,0.0838994334226265
0.0527902442633723,0.0130079167584349,-1.5954308079812,0.0877891544658765
0.0527902442633723,0.0130079167584349,-1.40041928776195,0.0864995454594494
0.0527902442633723,0.0130079167584349,-1.19945612508602,0.0794672906533061
0.0527902442633723,0.0130079167584349,-0.983328248491488,0.0700573438761182
0.0527902442633723,0.0130079167584349,-0.742655579704367,0.0607341423152047
0.0527902442633723,0.0130079167584349,-0.47579204343743,0.0556947736680218
0.0527902442633723,0.0130079167584349,-0.189339349535862,0.0620351874879861
0.0527902442633723,0.0130079167584349,0.106330660184642,0.0711663481505649
0.0527902442633723,0.0130079167584349,0.392067827652956,0.0757612954579577
0.0527902442633723,0.0130079167584349,0.647035358392781,0.0722840413575108
0.0527902442633723,0.0130079167584349,0.854426910710677,0.0661892247465336
0.0527902442633723,0.0130079167584349,1.00548199145226,0.0638137279187648
0.0527902442633723,0.0130079167584349,1.10587053268226,0.0588337659466111
0.0527902442633723,0.0130079167584349,1.15208953497637,0.0492820918417118
0.0527902442633723,0.0130079167584349,1.16629727513492,0.0419419860955032
0.0527902442633723,0.0130079167584349,1.18751853782187,0.0387161789203554
0.0527902442633723,0.0130079167584349,1.23583379989534,0.049964758090386
0.0527902442633723,0.0130079167584349,1.34042146412861,0.0626258323825272
0.0527902442633723,0.0130079167584349,1.49462343925332,0.0685233669487602
0.0527902442633723,0.0130079167584349,1.67787559058416,0.0642707534798096
0.0527902442633723,0.0130079167584349,1.87707648186773,0.0646416177183381
0.0527902442633723,0.0130079167584349,2.08606752150126,0.0655832154165248
0.0527902442633723,0.0130079167584349,2.29553257925463,0.065196608375331
0.0527902442633723,0.0130079167584349,2.48756628506734,0.0793581977291471
0.0527902442633723,0.0130079167584349,2.6602255316339,0.10909677358638
0.0527902442633723,0.0130079167584349,-2.55181046451933,0.0761209664220938
0.0527902442633723,0.0130079167584349,-2.37772400296977,0.0588694390134992
0.0527902442633723,0.0130079167584349,-2.19649647798961,0.0640302278891645
0.0527902442633723,0.0130079167584349,-2.00192928037416,0.0712829122414001
0.0527902442633723,0.0130079167584349,-1.79984824665735,0.0775732749579565
0.0527902442633723,0.0130079167584349,-1.60137722963734,0.0818611383592554
0.0527902442633723,0.0130079167584349,-1.40854151559369,0.0815828367427381
0.0527902442633723,0.0130079167584349,-1.21458769552728,0.0740408752946334
0.0527902442633723,0.0130079167584349,-1.00575805706694,0.0624636421925657
0.0527902442633723,0.0130079167584349,-0.764735299056558,0.0548522416030166
0.0527902442633723,0.0130079167584349,-0.495909615536873,0.0520606515458679
0.0527902442633723,0.0130079167584349,-0.216821114504456,0.0541249330782261
0.0527902442633723,0.0130079167584349,0.0768014109183911,0.0640941115476658
0.0527902442633723,0.0130079167584349,0.362232947586268,0.0691744627455648
0.0527902442633723,0.0130079167584349,0.617303590031127,0.0647018807711138
0.0527902442633723,0.0130079167584349,0.823043648333174,0.057462490526465
0.0527902442633723,0.0130079167584349,0.961642676452956,0.0629766735939915
0.0527902442633723,0.0130079167584349,1.04422371833178,0.067400640568703
0.0527902442633723,0.0130079167584349,1.08608578140378,0.0641493728521456
0.0527902442633723,0.0130079167584349,1.10787904368578,0.0573042733792686
0.0527902442633723,0.0130079167584349,1.1365355142045,0.0550264127767334
0.0527902442633723,0.0130079167584349,1.19459271460662,0.0569542115326526
0.0527902442633723,0.0130079167584349,1.31223876924103,0.065115313706196
0.0527902442633723,0.0130079167584349,1.47965379171264,0.0707179641277245
0.0527902442633723,0.0130079167584349,1.67317111420587,0.068041273346498
0.0527902442633723,0.0130079167584349,1.87966705426335,0.0661149750483418
0.0527902442633723,0.0130079167584349,2.0903854937193,0.0649385360846344
0.0527902442633723,0.0130079167584349,2.29420680902033,0.0709448033384496
0.0527902442633723,0.0130079167584349,2.48287312550455,0.0898848612349808
0.0527902442633723,0.0130079167584349,2.65769536667792,0.116842497383966
0.0527902442633723,0.0130079167584349,-2.56043502933875,0.0697113126132927
0.0527902442633723,0.0130079167584349,-2.39143114154924,0.0492122342716056
0.0527902442633723,0.0130079167584349,-2.20866711304868,0.0487289437065902
0.0527902442633723,0.0130079167584349,-2.00962418974278,0.0566276985392554
0.0527902442633723,0.0130079167584349,-1.79867746095066,0.0642394580373461
0.0527902442633723,0.0130079167584349,-1.59844210483001,0.0706581835360472
0.0527902442633723,0.0130079167584349,-1.40911076102197,0.0731493516797457
0.0527902442633723,0.0130079167584349,-1.22181199622724,0.065591800959614
0.0527902442633723,0.0130079167584349,-1.02403888001007,0.0508333047179765
0.0527902442633723,0.0130079167584349,-0.789023865379937,0.0446633032121649
0.0527902442633723,0.0130079167584349,-0.518886927487356,0.0491403989325069
0.0527902442633723,0.0130079167584349,-0.244109800322409,0.0558910762412636
0.0527902442633723,0.0130079167584349,0.0365193898324674,0.0595168098393103
0.0527902442633723,0.0130079167584349,0.307324615184628,0.060284401461277
0.0527902442633723,0.0130079167584349,0.548184883860994,0.0575040208192776
0.0527902442633723,0.0130079167584349,0.743014316784655,0.0524833905616273
0.0527902442633723,0.0130079167584349,0.864488627447015,0.0643261049255067
0.0527902442633723,0.0130079167584349,0.937273170166999,0.0742664837480398
0.0527902442633723,0.0130079167584349,0.983188362546574,0.0763624679414277
0.0527902442633723,0.0130079167584349,1.01994384527923,0.0737984886901294
0.0527902442633723,0.0130079167584349,1.06904247669082,0.0709281205452027
0.0527902442633723,0.0130079167584349,1.1530823645858,0.0701450162228233
0.0527902442633723,0.0130079167584349,1.28730347060665,0.0726489146219227
0.0527902442633723,0.0130079167584349,1.46304847801142,0.0749299347713427
0.0527902442633723,0.0130079167584349,1.66058093514112,0.0738928008095296
0.0527902442633723,0.0130079167584349,1.86716287887328,0.0703661321751887
0.0527902442633723,0.0130079167584349,2.07530468720564,0.0649960942690771
0.0527902442633723,0.0130079167584349,2.2744023667059,0.073535898597373
0.0527902442633723,0.0130079167584349,2.46079121296992,0.0954893963118768
0.0527902442633723,0.0130079167584349,2.63744431974283,0.12134487033467
0.0527902442633723,0.0130079167584349,-2.55111507259655,0.0663899057007697
0.0527902442633723,0.0130079167584349,-2.37747279261822,0.0472109391884459
0.0527902442633723,0.0130079167584349,-2.18874082218251,0.0408775995151596
0.0527902442633723,0.0130079167584349,-1.99511675961083,0.0512555051064402
0.0527902442633723,0.0130079167584349,-1.78757095258506,0.0580508709628853
0.0527902442633723,0.0130079167584349,-1.59097332623907,0.0637050157005515
0.0527902442633723,0.0130079167584349,-1.40296963317039,0.0655802743646162
0.0527902442633723,0.0130079167584349,-1.21488019834705,0.0595102473353855
0.0527902442633723,0.0130079167584349,-1.01989793523751,0.0528544435235597
0.0527902442633723,0.0130079167584349,-0.797265901124836,0.0508316220797577
0.0527902442633723,0.0130079167584349,-0.544425714276995,0.056661607950341
0.0527902442633723,0.0130079167584349,-0.281755217642078,0.0578715479753826
0.0527902442633723,0.0130079167584349,-0.0195500385018742,0.0546568909016684
0.0527902442633723,0.0130079167584349,0.227521310279339,0.0509823224247547
0.0527902442633723,0.0130079167584349,0.440311995818158,0.0572211695487372
0.0527902442633723,0.0130079167584349,0.608225916665226,0.0636244351094776
0.0527902442633723,0.0130079167584349,0.723390041559099,0.0707098165050585
0.0527902442633723,0.0130079167584349,0.800808855389725,0.0774749302532897
0.0527902442633723,0.0130079167584349,0.860846838286794,0.0808769089196054
0.0527902442633723,0.0130079167584349,0.918354264557012,0.0796298054374285
0.0527902442633723,0.0130079167584349,0.991452375639036,0.0755154226522054
0.0527902442633723,0.0130079167584349,1.1026784380425,0.072912180216705
0.0527902442633723,0.0130079167584349,1.25994265031826,0.0726274574411629
0.0527902442633723,0.0130079167584349,1.44713639767966,0.0719969221050611
0.0527902442633723,0.0130079167584349,1.64508088079652,0.0718213344704108
0.0527902442633723,0.0130079167584349,1.84521765846,0.0713551473736657
0.0527902442633723,0.0130079167584349,2.04525369142084,0.0709129090330659
0.0527902442633723,0.0130079167584349,2.24054982735047,0.0793194110926506
0.0527902442633723,0.0130079167584349,2.42711029057708,0.0976995083523716
0.0527902442633723,0.0130079167584349,2.60574033429473,0.121381611694902
0.0527902442633723,0.0130079167584349,-2.53619000663052,0.0676585766243245
0.0527902442633723,0.0130079167584349,-2.35760681670127,0.0553100731960032
0.0527902442633723,0.0130079167584349,-2.16832331331364,0.0551649816623824
0.0527902442633723,0.0130079167584349,-1.9718370584005,0.061052260496081
0.0527902442633723,0.0130079167584349,-1.77608239875451,0.0642590827006209
0.0527902442633723,0.0130079167584349,-1.58835247604022,0.0642668749557029
0.0527902442633723,0.0130079167584349,-1.40203992164327,0.0598279503618086
0.0527902442633723,0.0130079167584349,-1.20915868003653,0.052134749621562
0.0527902442633723,0.0130079167584349,-1.01579309850812,0.0562199531121711
0.0527902442633723,0.0130079167584349,-0.801335723708414,0.0615078728937203
0.0527902442633723,0.0130079167584349,-0.568241684537678,0.0631940251083303
0.0527902442633723,0.0130079167584349,-0.328279977759784,0.0582251041615418
0.0527902442633723,0.0130079167584349,-0.0918929155355169,0.0575313488557501
0.0527902442633723,0.0130079167584349,0.127080536639664,0.0592410812982513
0.0527902442633723,0.0130079167584349,0.313702813124968,0.0658816027953789
0.0527902442633723,0.0130079167584349,0.460709093513664,0.0717492976440076
0.0527902442633723,0.0130079167584349,0.56959753922341,0.072191923684721
0.0527902442633723,0.0130079167584349,0.656713427020234,0.0737148456666869
0.0527902442633723,0.0130079167584349,0.73905962064544,0.0777699779307503
0.0527902442633723,0.0130079167584349,0.821903892635798,0.0764221880014787
0.0527902442633723,0.0130079167584349,0.916611275940048,0.0689955769473322
0.0527902442633723,0.0130079167584349,1.05191326936307,0.0645468298181308
0.0527902442633723,0.0130079167584349,1.236100000731,0.0639661121892988
0.0527902442633723,0.0130079167584349,1.43608630379537,0.0600385942743712
0.0527902442633723,0.0130079167584349,1.63074323187357,0.0617513884023971
0.0527902442633723,0.0130079167584349,1.81985641074212,0.0658477433215602
0.0527902442633723,0.0130079167584349,2.01049125565128,0.0680560583899706
0.0527902442633723,0.0130079167584349,2.20276049455805,0.0774839520568367
0.0527902442633723,0.0130079167584349,2.38885087872469,0.0935840894609636
0.0527902442633723,0.0130079167584349,2.56807706447149,0.115727634668816
0.0527902442633723,0.0130079167584349,-2.53677788703593,0.0826000945917237
0.0527902442633723,0.0130079167584349,-2.34927300968524,0.0706845714452872
0.0527902442633723,0.0130079167584349,-2.15511031371567,0.0678115064636287
0.0527902442633723,0.0130079167584349,-1.95598790808363,0.0664553339263351
0.0527902442633723,0.0130079167584349,-1.76564979571967,0.0642933202026037
0.0527902442633723,0.0130079167584349,-1.5910098324301,0.0604689694184942
0.0527902442633723,0.0130079167584349,-1.41435009471698,0.0534261795646138
0.0527902442633723,0.0130079167584349,-1.22326114789081,0.0496706765258411
0.0527902442633723,0.0130079167584349,-1.02273896607947,0.0557054593930069
0.0527902442633723,0.0130079167584349,-0.811104259715499,0.0639740799408113
0.0527902442633723,0.0130079167584349,-0.594873774970843,0.0662658565454121
0.0527902442633723,0.0130079167584349,-0.378955325731767,0.066294975745485
0.0527902442633723,0.0130079167584349,-0.169464737414947,0.0697604373784174
0.0527902442633723,0.0130079167584349,0.0238873705006208,0.0752284496466731
0.0527902442633723,0.0130079167584349,0.190663254408801,0.0795538060516211
0.0527902442633723,0.0130079167584349,0.325614064917896,0.0794651534187912
0.0527902442633723,0.0130079167584349,0.43218579375038,0.0720972797799084
0.0527902442633723,0.0130079167584349,0.530290070420492,0.0672623599467881
0.0527902442633723,0.0130079167584349,0.639574577298426,0.0725265051357085
0.0527902442633723,0.0130079167584349,0.752516014418046,0.0701676858055874
0.0527902442633723,0.0130079167584349,0.87411607260553,0.0617098422956462
0.0527902442633723,0.0130079167584349,1.02861960637011,0.0591777438555579
0.0527902442633723,0.0130079167584349,1.22575811422,0.0594289115719049
0.0527902442633723,0.0130079167584349,1.42918263382425,0.0548223235954238
0.0527902442633723,0.0130079167584349,1.6165155270295,0.0589735152752373
0.0527902442633723,0.0130079167584349,1.79657394883227,0.0603630367633696
0.0527902442633723,0.0130079167584349,1.97927386369121,0.0578845371983732
0.0527902442633723,0.0130079167584349,2.17009973512907,0.0673010793439873
0.0527902442633723,0.0130079167584349,2.35223811639459,0.0815335031768536
0.0527902442633723,0.0130079167584349,2.52860384488562,0.104012873321415
0.0527902442633723,0.0130079167584349,-2.54806967904275,0.0922248065971148
0.0527902442633723,0.0130079167584349,-2.35705758958446,0.0777399476595047
0.0527902442633723,0.0130079167584349,-2.15865438776598,0.0704288747838979
0.0527902442633723,0.0130079167584349,-1.95419624643913,0.0641823262622773
0.0527902442633723,0.0130079167584349,-1.7615211920621,0.057561639444136
0.0527902442633723,0.0130079167584349,-1.59571678496707,0.054710273619632
0.0527902442633723,0.0130079167584349,-1.42253051277598,0.046209908197128
0.0527902442633723,0.0130079167584349,-1.22558396362676,0.0475583027049135
0.0527902442633723,0.0130079167584349,-1.02518473645101,0.056204572946576
0.0527902442633723,0.0130079167584349,-0.824282268836113,0.060823489557299
0.0527902442633723,0.0130079167584349,-0.625484961590143,0.0629166638743128
0.0527902442633723,0.0130079167584349,-0.432011410575916,0.0700571423127717
0.0527902442633723,0.0130079167584349,-0.244605113271313,0.0778135987849385
0.0527902442633723,0.0130079167584349,-0.0695139248451688,0.0852173068993162
0.0527902442633723,0.0130079167584349,0.0857436419309389,0.0895945127277251
0.0527902442633723,0.0130079167584349,0.218053581405147,0.0883206482574459
0.0527902442633723,0.0130079167584349,0.332721044613542,0.0811099981304972
0.0527902442633723,0.0130079167584349,0.446331437385095,0.0745420546770084
0.0527902442633723,0.0130079167584349,0.573513465264996,0.0719701403838269
0.0527902442633723,0.0130079167584349,0.715428261348788,0.0653334049609834
0.0527902442633723,0.0130079167584349,0.870583962828302,0.0583999211454563
0.0527902442633723,0.0130079167584349,1.03814930353227,0.0643522880588247
0.0527902442633723,0.0130079167584349,1.22679725384608,0.0683386456336836
0.0527902442633723,0.0130079167584349,1.41925718310159,0.0681289293503988
0.0527902442633723,0.0130079167584349,1.60233323688698,0.0674039355679262
0.0527902442633723,0.0130079167584349,1.78031617383997,0.0622413749976506
0.0527902442633723,0.0130079167584349,1.96168090507198,0.0551471404809262
0.0527902442633723,0.0130079167584349,2.14660644722579,0.0548360488940221
0.0527902442633723,0.0130079167584349,2.31856767117629,0.0646252143759775
0.0527902442633723,0.0130079167584349,2.48919800825899,0.089391792430929
0.0527902442633723,0.0130079167584349,-2.56706558874154,0.0926220403512317
0.0527902442633723,0.0130079167584349,-2.37809191547972,0.0743706518619002
0.0527902442633723,0.0130079167584349,-2.18180154807656,0.0651143204462727
0.0527902442633723,0.0130079167584349,-1.97865445687215,0.0640091349849055
0.0527902442633723,0.0130079167584349,-1.7864557784303,0.0604142728879424
0.0527902442633723,0.0130079167584349,-1.61076478698717,0.0545132268512733
0.0527902442633723,0.0130079167584349,-1.42480986266791,0.0467977215170896
0.0527902442633723,0.0130079167584349,-1.22190991995597,0.0445793913062819
0.0527902442633723,0.0130079167584349,-1.03314385995172,0.0549398167259375
0.0527902442633723,0.0130079167584349,-0.847594177126845,0.0585566460742641
0.0527902442633723,0.0130079167584349,-0.664819241773825,0.0596854278744196
0.0527902442633723,0.0130079167584349,-0.487941680952315,0.0669283911533651
0.0527902442633723,0.0130079167584349,-0.314375352334571,0.0765895937816308
0.0527902442633723,0.0130079167584349,-0.14843976266813,0.0872704241026528
0.0527902442633723,0.0130079167584349,0.00348181241793266,0.0941048047673401
0.0527902442633723,0.0130079167584349,0.139759917696526,0.094938351144577
0.0527902442633723,0.0130079167584349,0.26560119302251,0.0900472196077304
0.0527902442633723,0.0130079167584349,0.392321749906933,0.0817957040656654
0.0527902442633723,0.0130079167584349,0.532195949875994,0.0720616296149079
0.0527902442633723,0.0130079167584349,0.693975832746221,0.0630244235420054
0.0527902442633723,0.0130079167584349,0.872402739090477,0.0614729504234726
0.0527902442633723,0.0130079167584349,1.05307014707153,0.0700368114390683
0.0527902442633723,0.0130079167584349,1.2357803884645,0.0764195050505527
0.0527902442633723,0.0130079167584349,1.4165870109976,0.0769227946446625
0.0527902442633723,0.0130079167584349,1.59198340646675,0.0723884464313518
0.0527902442633723,0.0130079167584349,1.76542725170623,0.0627062875276398
0.0527902442633723,0.0130079167584349,1.94195751761249,0.0514630449044527
0.0527902442633723,0.0130079167584349,2.11772967477964,0.0522079720075187
0.0527902442633723,0.0130079167584349,2.28439853070735,0.059706395687869
0.0527902442633723,0.0130079167584349,2.45552275200335,0.0846795527939756
0.0527902442633723,0.0130079167584349,-2.58900086413185,0.0861673527691725
0.0527902442633723,0.0130079167584349,-2.40359169257762,0.0676217442294271
0.0527902442633723,0.0130079167584349,-2.21258597637603,0.062523712504092
0.0527902442633723,0.0130079167584349,-2.01525795841669,0.068699329930939
0.0527902442633723,0.0130079167584349,-1.82545016405844,0.0680559212931118
0.0527902442633723,0.0130079167584349,-1.64521173271098,0.0586509036089518
0.0527902442633723,0.0130079167584349,-1.46037338779312,0.0515152569373422
0.0527902442633723,0.0130079167584349,-1.26322581497348,0.0471312409147653
0.0527902442633723,0.0130079167584349,-1.07223400395162,0.0534384936772104
0.0527902442633723,0.0130079167584349,-0.888425166966934,0.0571629263050561
0.0527902442633723,0.0130079167584349,-0.713754908019633,0.0588101982992808
0.0527902442633723,0.0130079167584349,-0.544923822396225,0.0592572675709794
0.0527902442633723,0.0130079167584349,-0.37612913269996,0.0687471807151065
0.0527902442633723,0.0130079167584349,-0.211316810319868,0.0832177610690021
0.0527902442633723,0.0130079167584349,-0.0570331201793932,0.092869672621692
0.0527902442633723,0.0130079167584349,0.0863317998461509,0.0962958178056997
0.0527902442633723,0.0130079167584349,0.223028800007832,0.0931912336634487
0.0527902442633723,0.0130079167584349,0.360769603881722,0.083586809501542
0.0527902442633723,0.0130079167584349,0.509244324412123,0.0678127957433565
0.0527902442633723,0.0130079167584349,0.684610282857288,0.0552902071879846
0.0527902442633723,0.0130079167584349,0.882933892537437,0.0589315125573181
0.0527902442633723,0.0130079167584349,1.07287363684152,0.0698886374652505
0.0527902442633723,0.0130079167584349,1.25116550440435,0.0768271478337665
0.0527902442633723,0.0130079167584349,1.42153807325138,0.0761939314735943
0.0527902442633723,0.0130079167584349,1.58665176828799,0.068822397044768
0.0527902442633723,0.0130079167584349,1.75068496958942,0.0579331461813453
0.0527902442633723,0.0130079167584349,1.91794334557904,0.0518206515126885
0.0527902442633723,0.0130079167584349,2.08919932710682,0.0583653534715739
0.0527902442633723,0.0130079167584349,2.26163074803,0.0744862725392352
0.0527902442633723,0.0130079167584349,2.43783204163396,0.0993582940886762
0.0527902442633723,0.0130079167584349,-2.61003374172641,0.0762691717913039
0.0527902442633723,0.0130079167584349,-2.42648277150642,0.0611898732754595
0.0527902442633723,0.0130079167584349,-2.23834938982405,0.0664009503304176
0.0527902442633723,0.0130079167584349,-2.04653789712617,0.0747645691530886
0.0527902442633723,0.0130079167584349,-1.85953465360449,0.0762944570688864
0.0527902442633723,0.0130079167584349,-1.68151374124461,0.0700340253592913
0.0527902442633723,0.0130079167584349,-1.5093455945434,0.0607833388657774
0.0527902442633723,0.0130079167584349,-1.33284226901436,0.0527235218736493
0.0527902442633723,0.0130079167584349,-1.1305022538447,0.0540947565073797
0.0527902442633723,0.0130079167584349,-0.938173414912265,0.0522539721306841
0.0527902442633723,0.0130079167584349,-0.764534185281405,0.0546556244033157
0.0527902442633723,0.0130079167584349,-0.595125940115053,0.0564760106906247
0.0527902442633723,0.0130079167584349,-0.424910308039506,0.0644115133227185
0.0527902442633723,0.0130079167584349,-0.257964417602578,0.0758832572683069
0.0527902442633723,0.0130079167584349,-0.0990268768764103,0.0863047006729565
0.0527902442633723,0.0130079167584349,0.0526203110895442,0.0918347604083854
0.0527902442633723,0.0130079167584349,0.200455713265622,0.0909719858131254
0.0527902442633723,0.0130079167584349,0.350486649934955,0.0831578720607564
0.0527902442633723,0.0130079167584349,0.512229518251822,0.0676611150691485
0.0527902442633723,0.0130079167584349,0.701236697040289,0.0503828007615203
0.0527902442633723,0.0130079167584349,0.910045893888627,0.0488870025326854
0.0527902442633723,0.0130079167584349,1.09908427838527,0.0625110208203149
0.0527902442633723,0.0130079167584349,1.27018030498835,0.0695578466533638
0.0527902442633723,0.0130079167584349,1.43174884272955,0.0670113465300884
0.0527902442633723,0.0130079167584349,1.58863161636764,0.0584127514293571
0.0527902442633723,0.0130079167584349,1.74439187898702,0.0474409793405044
0.0527902442633723,0.0130079167584349,1.90783698981142,0.0549141291848241
0.0527902442633723,0.0130079167584349,2.07807072909324,0.0705022482353841
0.0527902442633723,0.0130079167584349,2.25314829603042,0.0917567976137003
0.0527902442633723,0.0130079167584349,2.43145715175415,0.117323169830812
0.0527902442633723,0.0130079167584349,-2.63018049950544,0.0756211279227509
0.0527902442633723,0.0130079167584349,-2.44803765608756,0.0547253415681112
0.0527902442633723,0.0130079167584349,-2.25950058235466,0.0625397591191189
0.0527902442633723,0.0130079167584349,-2.06683741229928,0.0755216667983054
0.0527902442633723,0.0130079167584349,-1.8791451934404,0.0798201537024066
0.0527902442633723,0.0130079167584349,-1.70082383248248,0.0752033815474299
0.0527902442633723,0.0130079167584349,-1.52954597073326,0.0667260737344409
0.0527902442633723,0.0130079167584349,-1.3549677487054,0.0609725606722275
0.0527902442633723,0.0130079167584349,-1.16957820439019,0.0582693328571454
0.0527902442633723,0.0130079167584349,-0.985896126266175,0.0552453195837069
0.0527902442633723,0.0130079167584349,-0.809461062074018,0.0556997694432182
0.0527902442633723,0.0130079167584349,-0.635448573081866,0.0597131911055445
0.0527902442633723,0.0130079167584349,-0.461575695160757,0.0631834052669988
0.0527902442633723,0.0130079167584349,-0.291514410647936,0.065898532011433
0.0527902442633723,0.0130079167584349,-0.128169738281668,0.075845329587806
0.0527902442633723,0.0130079167584349,0.031930479426631,0.0818171973676343
0.0527902442633723,0.0130079167584349,0.190708496672111,0.0835643808480785
0.0527902442633723,0.0130079167584349,0.352408716254469,0.0814190018994364
0.0527902442633723,0.0130079167584349,0.52670014369408,0.0726805892175702
0.0527902442633723,0.0130079167584349,0.722503315933645,0.0581022951324235
0.0527902442633723,0.0130079167584349,0.931338019264116,0.0468241608587449
0.0527902442633723,0.0130079167584349,1.11982674974748,0.0516084083490819
0.0527902442633723,0.0130079167584349,1.28423724758999,0.0581152110446104
0.0527902442633723,0.0130079167584349,1.44224969199155,0.0532821039859969
0.0527902442633723,0.0130079167584349,1.59873502552212,0.0510587100490558
0.0527902442633723,0.0130079167584349,1.75450037943736,0.0568467791281815
0.0527902442633723,0.0130079167584349,1.91614275790914,0.0693841752706394
0.0527902442633723,0.0130079167584349,2.08427630475444,0.0862173071549997
0.0527902442633723,0.0130079167584349,2.257287672704,0.106971353610126
0.0527902442633723,0.0130079167584349,2.43404480791727,0.132609258162281
0.0527902442633723,0.0130079167584349,-2.6450664690152,0.0875982496289499
0.0527902442633723,0.0130079167584349,-2.46572632262211,0.053922212362307
0.0527902442633723,0.0130079167584349,-2.27157083305362,0.0543694974752805
0.0527902442633723,0.0130079167584349,-2.07259494818972,0.071101013546111
0.0527902442633723,0.0130079167584349,-1.88149052591693,0.0768668179870305
0.0527902442633723,0.0130079167584349,-1.69958991718808,0.0709494573143147
0.0527902442633723,0.0130079167584349,-1.52502580386159,0.0609068096261543
0.0527902442633723,0.0130079167584349,-1.35313024331012,0.0595332612170061
0.0527902442633723,0.0130079167584349,-1.1834664347656,0.061053934590394
0.0527902442633723,0.0130079167584349,-1.0136798686361,0.0601848078454596
